"""success"",""trial_type"",""trial_index"",""time_elapsed"",""internal_node_id"",""rehearsal_condition"",""subject_id"",""age"",""gender"",""education"",""rt"",""stimulus"",""button_pressed"",""day"",""responses"",""trial_code"",""key_press"",""block"",""encoding_condition"",""task"",""answer"",""target"""

"""true"",""fullscreen"",""0"",""2626"",""0.0-0.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"","""","""","""","""","""","""","""","""","""","""","""","""""

""""",""html-button-response"",""1"",""3602"",""0.0-1.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""971"",""<p> Willkommen! <br> <br> Ankas & Lindas coole Masterarbeit, Tag 1 </p>"",""0"",""day1"","""","""","""","""","""","""","""","""""

""""",""survey-text"",""2"",""10820"",""0.0-2.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""7214"","""","""","""",""{""""Q0"""":""""VB93""""}"",""subject_id"","""","""","""","""","""","""""

""""",""survey-text"",""3"",""16036"",""0.0-3.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""5213"","""","""","""",""{""""Q0"""":""""26""""}"",""age"","""","""","""","""","""","""""

""""",""survey-text"",""4"",""20189"",""0.0-4.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""4149"","""","""","""",""{""""Q0"""":""""mÑnnlich""""}"",""gender"","""","""","""","""","""","""""

""""",""survey-text"",""5"",""27791"",""0.0-5.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""7600"","""","""","""",""{""""Q0"""":""""Master Psych""""}"",""education"","""","""","""","""","""","""""

""""",""html-button-response"",""6"",""32592"",""0.0-6.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""4801"",""<p> Vielen Dank! <br> <br> Bereit fÅr die erste Aufgabe? </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-button-response"",""7"",""36640"",""0.0-7.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""4046"",""<p> Aufgabe: Wîrter lernen </p><p> Dir werden nacheinander einige Wîrter gezeigt. Versuche dir jedes Wort so gut wie mîglich zu merken! </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-keyboard-response"",""8"",""38155"",""0.0-8.0-0.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""html-keyboard-response"",""9"",""40158"",""0.0-8.0-1.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""AUGE"","""","""","""",""learning"",""null"",""1"",""intentional"","""","""","""""

""""",""html-keyboard-response"",""10"",""41673"",""0.0-8.0-0.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""html-keyboard-response"",""11"",""43689"",""0.0-8.0-1.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""AMPEL"","""","""","""",""learning"",""null"",""1"",""intentional"","""","""","""""

""""",""html-button-response"",""12"",""45483"",""0.0-9.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1794"",""<p> Gut gemacht! Bereit fÅr die nÑchste Aufgabe? </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-button-response"",""13"",""46699"",""0.0-10.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1213"",""<p> Aufgabe: Rechnen  </p><p> Dir werden nacheinander einige Rechenaufgaben gezeigt, deren Lîsung du Åber die Tastatur eingeben kannst. </p><p> Antworte so schnell und so korrekt wie mîglich! </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-keyboard-response"",""14"",""48211"",""0.0-11.0-0.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""survey-text"",""15"",""60912"",""0.0-11.0-1.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""12698"","""","""","""",""{""""Q0"""":""""108""""}"",""math_task"","""","""","""",""18 * 6 ="",""108"","""""

""""",""html-keyboard-response"",""16"",""62425"",""0.0-11.0-0.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""survey-text"",""17"",""73410"",""0.0-11.0-1.1"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""10981"","""","""","""",""{""""Q0"""":""""108""""}"",""math_task"","""","""","""",""3 * 36 ="",""108"","""""

""""",""html-button-response"",""18"",""78307"",""0.0-12.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""4895"",""<p> Gut gemacht! Bereit fÅr die nÑchste Aufgabe? </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-button-response"",""19"",""87461"",""0.0-13.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""9152"",""<p> Aufgabe: Lebendig - Nicht lebendig  </p><p> Dir werden nacheinander einige Wîrter gezeigt. Entscheide fÅr jedes Wort, ob das Wort ein Lebewesen oder ein nicht lebendes Objekt darstellt! </p><p> <br> <br> DrÅcke die <b>linke Pfeiltaste</b> fÅr lebendig </p> <p> DrÅcke die <b>rechte Pfeiltaste</b> fÅr nicht lebendig </p><p> Antworte so schnell und so korrekt wie mîglich! </p>"",""0"","""","""","""","""","""","""","""","""","""""

""""",""html-keyboard-response"",""20"",""88977"",""0.0-14.0-0.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""","""","""""

""""",""html-keyboard-response"",""21"",""90663"",""0.0-14.0-1.0"",""STM"",""VB93"",""26"",""mÑnnlich"",""Master Psych"",""1683"",""RAUPE"","""","""","""",""learning"",""39"",""2"",""incidental_semantic"","""","""",""living"""

