"""success"",""trial_type"",""trial_index"",""time_elapsed"",""internal_node_id"",""subject_id"",""rt"",""stimulus"",""button_pressed"",""day"",""responses"",""trial_code"",""key_press"",""property"",""encoding_condition"",""target"""

"""true"",""fullscreen"",""0"",""2570"",""0.0-0.0"",""VB93"","""","""","""","""","""","""","""","""","""","""""

""""",""html-button-response"",""1"",""3321"",""0.0-1.0"",""VB93"",""746"",""<p> Willkommen! <br> <br> Ankas & Lindas Masterarbeit Tag 2 </p>"",""0"",""day2"","""","""","""","""","""","""""

""""",""survey-text"",""2"",""9170"",""0.0-2.0"",""VB93"",""5846"","""","""","""",""{""""Q0"""":""""VB93""""}"",""subject_id"","""","""","""","""""

""""",""survey-text"",""3"",""14017"",""0.0-3.0"",""VB93"",""4844"","""","""","""",""{""""Q0"""":""""keine Ahnung""""}"",""expectation"","""","""","""","""""

""""",""html-button-response"",""4"",""17298"",""0.0-4.0"",""VB93"",""3279"",""<p> Vielen Dank! In der ersten Aufgabe heute sollst du versuchen dich an ALLE Wörter zu erinnern, die du gerade gesehen hast. <br> Versuche dich auch an die Wörter zu erinnern, die du nicht ausdrücklich lernen solltest! </p><p> </p>"",""0"","""","""","""","""","""","""","""""

""""",""survey-text"",""5"",""32484"",""0.0-5.0"",""VB93"",""15183"","""","""","""",""{""""Q0"""":""""Raupe, Unkraut, Milch, Auge, Ampel""""}"",""LTM_recall"","""","""","""","""""

""""",""html-button-response"",""6"",""37292"",""0.0-6.0"",""VB93"",""4806"",""<p> Nächste Aufgabe: Wiedererkennen </p><p> Dir werden nacheinander alle Worte von gestern, aber auch neue Worte gezeigt.</p><p> Drücke die <b>linke Pfeiltaste</b>, wenn du ein Wort gestern schon gesehen hast - auch bei den Wörtern, die du nicht ausdrücklich lernen solltest.</p><p> Drücke die <b>rechte Pfeiltaste</b>, wenn du ein Wort gestern noch nicht gesehen hast.</p>"",""0"","""","""","""","""","""","""","""""

""""",""html-keyboard-response"",""7"",""38803"",""0.0-7.0-0.0"",""VB93"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""""

""""",""html-keyboard-response"",""8"",""39429"",""0.0-7.0-1.0"",""VB93"",""623"",""VOGEL"","""","""","""",""recognition"",""37"",""old"",""incidental_semantic"",""living"""

""""",""html-keyboard-response"",""9"",""40934"",""0.0-7.0-0.1"",""VB93"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""""

""""",""html-keyboard-response"",""10"",""41276"",""0.0-7.0-1.1"",""VB93"",""339"",""RAUPE"","""","""","""",""recognition"",""37"",""old"",""incidental_semantic"",""living"""

""""",""html-keyboard-response"",""11"",""42777"",""0.0-7.0-0.2"",""VB93"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""""

""""",""html-keyboard-response"",""12"",""43141"",""0.0-7.0-1.2"",""VB93"",""363"",""MALER"","""","""","""",""recognition"",""39"",""old"",""incidental_semantic"",""living"""

""""",""html-keyboard-response"",""13"",""44652"",""0.0-7.0-0.3"",""VB93"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""""

""""",""html-keyboard-response"",""14"",""45133"",""0.0-7.0-1.3"",""VB93"",""479"",""ENTE"","""","""","""",""recognition"",""39"",""old"",""incidental_semantic"",""living"""

""""",""html-keyboard-response"",""15"",""46635"",""0.0-7.0-0.4"",""VB93"",""null"",""<div style=""""font-size:60px;"""">+</div>"","""","""","""",""fixation"",""null"","""","""","""""

""""",""html-keyboard-response"",""16"",""46892"",""0.0-7.0-1.4"",""VB93"",""257"",""BAUER"","""","""","""",""recognition"",""37"",""old"",""incidental_semantic"",""living"""

""""",""html-button-response"",""17"",""48550"",""0.0-8.0"",""VB93"",""1656"",""<p> Gut gemacht, vielen Dank! Zum Schluss noch einige Fragen. </p>"",""0"","""","""","""","""","""","""","""""

""""",""survey-likert"",""18"",""51384"",""0.0-9.0"",""VB93"",""2830"","""","""","""",""{""""Q0"""":0}"",""strategies_yes_no"","""","""","""","""""

""""",""survey-text"",""19"",""62032"",""0.0-10.0"",""VB93"",""10645"","""","""","""",""{""""Q0"""":""""Wörter innerlich vorsagen""""}"",""strategies_detail"","""","""","""","""""

""""",""survey-likert"",""20"",""66090"",""0.0-11.0"",""VB93"",""4055"","""","""","""",""{""""Q0"""":1}"",""expectation_STM"","""","""","""","""""

""""",""survey-likert"",""21"",""68938"",""0.0-12.0"",""VB93"",""2845"","""","""","""",""{""""Q0"""":1}"",""rehearsal"","""","""","""","""""

""""",""survey-text"",""22"",""71943"",""0.0-13.0"",""VB93"",""3002"","""","""","""",""{""""Q0"""":""""7""""}"",""sleep_absolute"","""","""","""","""""

""""",""survey-likert"",""23"",""79212"",""0.0-14.0"",""VB93"",""7267"","""","""","""",""{""""Q0"""":3}"",""sleep_relative"","""","""","""","""""

""""",""survey-likert"",""24"",""82035"",""0.0-15.0"",""VB93"",""2820"","""","""","""",""{""""Q0"""":0}"",""drugs_yes_no"","""","""","""","""""

""""",""survey-text"",""25"",""85930"",""0.0-16.0"",""VB93"",""3895"","""","""","""",""{""""Q0"""":""""1 bier""""}"",""drugs_detail"","""","""","""","""""

""""",""survey-likert"",""26"",""90332"",""0.0-17.0"",""VB93"",""4400"","""","""","""",""{""""Q0"""":0}"",""novelty_test_situation_detail"","""","""","""","""""

""""",""survey-likert"",""27"",""92395"",""0.0-18.0"",""VB93"",""2062"","""","""","""",""{""""Q0"""":1}"",""arousal_test_situation_detail"","""","""","""","""""

""""",""survey-likert"",""28"",""94925"",""0.0-19.0"",""VB93"",""2528"","""","""","""",""{""""Q0"""":1}"",""novelty_halo_yes_no"","""","""","""","""""

""""",""survey-likert"",""29"",""98286"",""0.0-20.0"",""VB93"",""3357"","""","""","""",""{""""Q0"""":0}"",""novelty_halo_detail"","""","""","""","""""

""""",""html-button-response"",""30"",""106652"",""0.0-21.0"",""VB93"",""8364"",""<p>Gut gemacht, vielen Dank! <br><br> Ende des Experiments! Bitte bei dem/der Versuchsleiter/in melden.</p>"",""0"","""","""","""","""","""","""","""""
